IndexType,IndexUnique,Operation,ListType,numElements,ExperimentNumber,Duration,NumNodes
old,Unique,insert,random,100000,0,36,448
old,Unique,insert_write,random,100000,0,37,448
old,Unique,insert,random,100000,1,26,448
old,Unique,insert_write,random,100000,1,4,448
old,Unique,insert,random,100000,2,25,448
old,Unique,insert_write,random,100000,2,3,448
old,Unique,insert,random,100000,3,24,448
old,Unique,insert_write,random,100000,3,3,448
old,Unique,insert,random,100000,4,24,448
old,Unique,insert_write,random,100000,4,3,448
old,Unique,insert,random,100000,5,24,448
old,Unique,insert_write,random,100000,5,4,448
old,Unique,insert,random,100000,6,25,448
old,Unique,insert_write,random,100000,6,5,448
old,Unique,insert,random,100000,7,25,448
old,Unique,insert_write,random,100000,7,4,448
old,Unique,insert,random,100000,8,26,448
old,Unique,insert_write,random,100000,8,4,448
old,Unique,insert,random,100000,9,26,448
old,Unique,insert_write,random,100000,9,4,448
old,Unique,insert,random,100000,10,25,448
old,Unique,insert_write,random,100000,10,3,448
old,Unique,insert,random,500000,0,181,2243
old,Unique,insert_write,random,500000,0,25,2243
old,Unique,insert,random,500000,1,213,2243
old,Unique,insert_write,random,500000,1,31,2243
old,Unique,insert,random,500000,2,177,2243
old,Unique,insert_write,random,500000,2,28,2243
old,Unique,insert,random,500000,3,175,2243
old,Unique,insert_write,random,500000,3,21,2243
old,Unique,insert,random,500000,4,182,2243
old,Unique,insert_write,random,500000,4,27,2243
old,Unique,insert,random,500000,5,163,2243
old,Unique,insert_write,random,500000,5,29,2243
old,Unique,insert,random,500000,6,129,2243
old,Unique,insert_write,random,500000,6,20,2243
old,Unique,insert,random,500000,7,130,2243
old,Unique,insert_write,random,500000,7,24,2243
old,Unique,insert,random,500000,8,125,2243
old,Unique,insert_write,random,500000,8,32,2243
old,Unique,insert,random,500000,9,128,2243
old,Unique,insert_write,random,500000,9,32,2243
old,Unique,insert,random,500000,10,132,2243
old,Unique,insert_write,random,500000,10,20,2243
old,Unique,insert,random,1000000,0,458,4526
old,Unique,insert_write,random,1000000,0,53,4526
old,Unique,insert,random,1000000,1,427,4526
old,Unique,insert_write,random,1000000,1,49,4526
old,Unique,insert,random,1000000,2,432,4526
old,Unique,insert_write,random,1000000,2,51,4526
old,Unique,insert,random,1000000,3,473,4526
old,Unique,insert_write,random,1000000,3,45,4526
old,Unique,insert,random,1000000,4,465,4526
old,Unique,insert_write,random,1000000,4,52,4526
old,Unique,insert,random,1000000,5,481,4526
old,Unique,insert_write,random,1000000,5,54,4526
old,Unique,insert,random,1000000,6,464,4526
old,Unique,insert_write,random,1000000,6,50,4526
old,Unique,insert,random,1000000,7,454,4526
old,Unique,insert_write,random,1000000,7,46,4526
old,Unique,insert,random,1000000,8,455,4526
old,Unique,insert_write,random,1000000,8,44,4526
old,Unique,insert,random,1000000,9,425,4526
old,Unique,insert_write,random,1000000,9,49,4526
old,Unique,insert,random,1000000,10,430,4526
old,Unique,insert_write,random,1000000,10,44,4526
old,Unique,insert,increasing,500000,0,18,1972
old,Unique,insert_write,increasing,500000,0,23,1972
old,Unique,insert,increasing,500000,1,16,1972
old,Unique,insert_write,increasing,500000,1,28,1972
old,Unique,insert,increasing,500000,2,17,1972
old,Unique,insert_write,increasing,500000,2,15,1972
old,Unique,insert,increasing,500000,3,18,1972
old,Unique,insert_write,increasing,500000,3,17,1972
old,Unique,insert,increasing,500000,4,27,1972
old,Unique,insert_write,increasing,500000,4,20,1972
old,Unique,insert,increasing,500000,5,17,1972
old,Unique,insert_write,increasing,500000,5,22,1972
old,Unique,insert,increasing,500000,6,17,1972
old,Unique,insert_write,increasing,500000,6,24,1972
old,Unique,insert,increasing,500000,7,17,1972
old,Unique,insert_write,increasing,500000,7,18,1972
old,Unique,insert,increasing,500000,8,17,1972
old,Unique,insert_write,increasing,500000,8,16,1972
old,Unique,insert,increasing,500000,9,18,1972
old,Unique,insert_write,increasing,500000,9,20,1972
old,Unique,insert,increasing,500000,10,17,1972
old,Unique,insert_write,increasing,500000,10,21,1972
old,Unique,insert,increasing,1000000,0,36,3945
old,Unique,insert_write,increasing,1000000,0,47,3945
old,Unique,insert,increasing,1000000,1,36,3945
old,Unique,insert_write,increasing,1000000,1,33,3945
old,Unique,insert,increasing,1000000,2,34,3945
old,Unique,insert_write,increasing,1000000,2,41,3945
old,Unique,insert,increasing,1000000,3,36,3945
old,Unique,insert_write,increasing,1000000,3,39,3945
old,Unique,insert,increasing,1000000,4,37,3945
old,Unique,insert_write,increasing,1000000,4,33,3945
old,Unique,insert,increasing,1000000,5,39,3945
old,Unique,insert_write,increasing,1000000,5,44,3945
old,Unique,insert,increasing,1000000,6,40,3945
old,Unique,insert_write,increasing,1000000,6,45,3945
old,Unique,insert,increasing,1000000,7,39,3945
old,Unique,insert_write,increasing,1000000,7,32,3945
old,Unique,insert,increasing,1000000,8,39,3945
old,Unique,insert_write,increasing,1000000,8,40,3945
old,Unique,insert,increasing,1000000,9,39,3945
old,Unique,insert_write,increasing,1000000,9,39,3945
old,Unique,insert,increasing,1000000,10,57,3945
old,Unique,insert_write,increasing,1000000,10,35,3945
old,Unique,insert,increasing,2000000,0,74,7890
old,Unique,insert_write,increasing,2000000,0,88,7890
old,Unique,insert,increasing,2000000,1,75,7890
old,Unique,insert_write,increasing,2000000,1,72,7890
old,Unique,insert,increasing,2000000,2,76,7890
old,Unique,insert_write,increasing,2000000,2,76,7890
old,Unique,insert,increasing,2000000,3,73,7890
old,Unique,insert_write,increasing,2000000,3,83,7890
old,Unique,insert,increasing,2000000,4,115,7890
old,Unique,insert_write,increasing,2000000,4,66,7890
old,Unique,insert,increasing,2000000,5,76,7890
old,Unique,insert_write,increasing,2000000,5,80,7890
old,Unique,insert,increasing,2000000,6,77,7890
old,Unique,insert_write,increasing,2000000,6,69,7890
old,Unique,insert,increasing,2000000,7,77,7890
old,Unique,insert_write,increasing,2000000,7,74,7890
old,Unique,insert,increasing,2000000,8,76,7890
old,Unique,insert_write,increasing,2000000,8,69,7890
old,Unique,insert,increasing,2000000,9,77,7890
old,Unique,insert_write,increasing,2000000,9,74,7890
old,Unique,insert,increasing,2000000,10,74,7890
old,Unique,insert_write,increasing,2000000,10,66,7890
old,Unique,search,increasing,100000,0,21,395
old,Unique,search,increasing,100000,1,8,395
old,Unique,search,increasing,100000,2,7,395
old,Unique,search,increasing,100000,3,7,395
old,Unique,search,increasing,100000,4,11,395
old,Unique,search,increasing,100000,5,10,395
old,Unique,search,increasing,100000,6,11,395
old,Unique,search,increasing,100000,7,10,395
old,Unique,search,increasing,100000,8,11,395
old,Unique,search,increasing,100000,9,11,395
old,Unique,search,increasing,100000,10,11,395
old,Unique,search,increasing,500000,0,35,1972
old,Unique,search,increasing,500000,1,37,1972
old,Unique,search,increasing,500000,2,37,1972
old,Unique,search,increasing,500000,3,48,1972
old,Unique,search,increasing,500000,4,36,1972
old,Unique,search,increasing,500000,5,36,1972
old,Unique,search,increasing,500000,6,36,1972
old,Unique,search,increasing,500000,7,36,1972
old,Unique,search,increasing,500000,8,49,1972
old,Unique,search,increasing,500000,9,51,1972
old,Unique,search,increasing,500000,10,55,1972
old,Unique,search,increasing,1000000,0,103,3945
old,Unique,search,increasing,1000000,1,75,3945
old,Unique,search,increasing,1000000,2,75,3945
old,Unique,search,increasing,1000000,3,75,3945
old,Unique,search,increasing,1000000,4,94,3945
old,Unique,search,increasing,1000000,5,74,3945
old,Unique,search,increasing,1000000,6,77,3945
old,Unique,search,increasing,1000000,7,75,3945
old,Unique,search,increasing,1000000,8,97,3945
old,Unique,search,increasing,1000000,9,127,3945
old,Unique,search,increasing,1000000,10,119,3945
old,Unique,remove,increasing,200000,0,62,130
old,Unique,remove,increasing,200000,1,47,129
old,Unique,remove,increasing,200000,2,45,124
old,Unique,remove,increasing,200000,3,46,125
old,Unique,remove,increasing,200000,4,47,128
old,Unique,remove,increasing,200000,5,46,128
old,Unique,remove,increasing,200000,6,46,127
old,Unique,remove,increasing,200000,7,46,127
old,Unique,remove,increasing,200000,8,47,130
old,Unique,remove,increasing,200000,9,46,127
old,Unique,remove,increasing,200000,10,45,131
old,Unique,remove,random,200000,0,47,129
old,Unique,remove,random,200000,1,46,129
old,Unique,remove,random,200000,2,47,133
old,Unique,remove,random,200000,3,48,128
old,Unique,remove,random,200000,4,47,130
old,Unique,remove,random,200000,5,46,127
old,Unique,remove,random,200000,6,48,130
old,Unique,remove,random,200000,7,47,123
old,Unique,remove,random,200000,8,46,130
old,Unique,remove,random,200000,9,45,125
old,Unique,remove,random,200000,10,46,129
old,Unique,remove,increasing,500000,0,139,315
old,Unique,remove,increasing,500000,1,141,317
old,Unique,remove,increasing,500000,2,139,315
old,Unique,remove,increasing,500000,3,144,315
old,Unique,remove,increasing,500000,4,148,311
old,Unique,remove,increasing,500000,5,145,318
old,Unique,remove,increasing,500000,6,150,326
old,Unique,remove,increasing,500000,7,150,319
old,Unique,remove,increasing,500000,8,148,319
old,Unique,remove,increasing,500000,9,150,309
old,Unique,remove,increasing,500000,10,148,313
old,Unique,remove,random,500000,0,147,318
old,Unique,remove,random,500000,1,151,309
old,Unique,remove,random,500000,2,151,318
old,Unique,remove,random,500000,3,148,310
old,Unique,remove,random,500000,4,153,316
old,Unique,remove,random,500000,5,138,316
old,Unique,remove,random,500000,6,138,316
old,Unique,remove,random,500000,7,141,307
old,Unique,remove,random,500000,8,150,319
old,Unique,remove,random,500000,9,149,315
old,Unique,remove,random,500000,10,148,314
old,Unique,remove,increasing,1000000,0,376,648
old,Unique,remove,increasing,1000000,1,386,630
old,Unique,remove,increasing,1000000,2,409,638
old,Unique,remove,increasing,1000000,3,404,637
old,Unique,remove,increasing,1000000,4,377,641
old,Unique,remove,increasing,1000000,5,364,624
old,Unique,remove,increasing,1000000,6,365,635
old,Unique,remove,increasing,1000000,7,390,636
old,Unique,remove,increasing,1000000,8,386,637
old,Unique,remove,increasing,1000000,9,382,627
old,Unique,remove,increasing,1000000,10,386,637
old,Unique,remove,random,1000000,0,397,630
old,Unique,remove,random,1000000,1,371,636
old,Unique,remove,random,1000000,2,394,629
old,Unique,remove,random,1000000,3,397,634
old,Unique,remove,random,1000000,4,391,634
old,Unique,remove,random,1000000,5,394,624
old,Unique,remove,random,1000000,6,369,629
old,Unique,remove,random,1000000,7,401,637
old,Unique,remove,random,1000000,8,393,625
old,Unique,remove,random,1000000,9,392,642
old,Unique,remove,random,1000000,10,377,622
old,nonUnique,insert,random,100000,0,38,473
old,nonUnique,insert_write,random,100000,0,4,473
old,nonUnique,insert,random,100000,1,32,473
old,nonUnique,insert_write,random,100000,1,2,473
old,nonUnique,insert,random,100000,2,27,473
old,nonUnique,insert_write,random,100000,2,3,473
old,nonUnique,insert,random,100000,3,26,473
